,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_00381,127.48364731237167,1036.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,30,0,280
c_00382,130.1558129457063,1038.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,30,0,290
c_00383,132.82797857904092,1040.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,20,30,0,300
c_00385,258.87421306463006,552.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,0,20,260
c_00386,261.54637869796466,554.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,0,20,270
c_00387,264.2185443312993,556.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,0,20,280
c_00388,266.8907099646339,558.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,0,20,290
c_00389,269.56287559796857,560.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,0,20,300
c_00390,191.75467124236803,810.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,250
c_00391,194.42683687570266,812.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,260
c_00392,197.0990025090373,814.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,270
c_00393,199.7711681423719,816.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,280
c_00394,202.44333377570652,818.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,290
c_00395,205.11549940904115,820.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,10,10,300
c_00396,127.30729505344064,1070.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,250
c_00397,129.97946068677527,1072.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,260
c_00398,132.65162632010987,1074.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,270
c_00399,135.32379195344453,1076.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,280
c_00400,137.99595758677913,1078.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,290
c_00401,140.66812322011376,1080.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,50,30,20,0,300
c_00420,336.0591725238943,10.000000000000398,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,250
c_00421,338.73133815722895,12.000000000000455,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,260
c_00422,341.40350379056355,14.000000000000398,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,270
c_00423,344.07566942389815,16.000000000000398,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,280
c_00424,346.7478350572328,18.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,290
c_00425,349.4200006905674,20.000000000000284,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,10,30,300
c_00426,271.6117963349669,270.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,250
c_00427,274.2839619683015,272.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,260
c_00428,276.9561276016361,274.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,270
c_00429,279.6282932349708,276.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,280
c_00430,282.3004588683054,278.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,290
c_00431,284.97262450164,280.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,20,20,300
c_00435,215.1809170460434,536.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,30,10,280
c_00436,217.85308267937802,538.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,0,30,10,290
c_00444,343.89931716496716,50.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,250
c_00445,346.57148279830176,52.000000000000455,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,260
c_00446,349.2436484316364,54.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,270
c_00447,351.915814064971,56.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,280
c_00448,354.5879796983056,58.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,290
c_00449,357.2601453316403,60.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,0,30,300
c_00450,279.4519409760398,310.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,250
c_00451,282.1241066093744,312.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,260
c_00452,284.796272242709,314.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,270
c_00453,287.4684378760436,316.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,280
c_00454,290.14060350937825,318.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,290
c_00455,292.81276914271285,320.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,10,20,300
c_00456,215.00456478711237,570.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,250
c_00457,217.676730420447,572.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,260
c_00458,220.3488960537816,574.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,270
c_00459,223.02106168711623,576.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,280
c_00460,225.69322732045086,578.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,290
c_00461,228.3653929537855,580.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,20,10,300
c_00464,155.90151986485424,834.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,30,0,270
c_00465,158.57368549818887,836.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,30,0,280
c_00466,161.24585113152347,838.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,30,0,290
c_00467,163.9180167648581,840.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,10,30,0,300
c_00468,287.2920856171126,350.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,250
c_00469,289.96425125044726,352.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,260
c_00470,292.63641688378186,354.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,270
c_00471,295.30858251711646,356.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,280
c_00472,297.98074815045106,358.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,290
c_00473,300.6529137837857,360.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,0,20,300
c_00474,222.8447094281852,610.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,250
c_00475,225.51687506151984,612.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,260
c_00476,228.18904069485447,614.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,270
c_00477,230.8612063281891,616.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,280
c_00478,233.5333719615237,618.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,290
c_00479,236.20553759485833,620.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,10,10,300
c_00480,158.39733323925782,870.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,250
c_00481,161.06949887259245,872.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,260
c_00482,163.74166450592708,874.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,270
c_00483,166.41383013926168,876.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,280
c_00484,169.08599577259628,878.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,290
c_00485,171.75816140593093,880.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,20,20,0,300
c_00486,230.68485406925805,650.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,250
c_00487,233.35701970259268,652.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,260
c_00488,236.0291853359273,654.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,270
c_00489,238.70135096926194,656.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,280
c_00490,241.37351660259654,658.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,290
c_00491,244.04568223593117,660.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,0,10,300
c_00492,166.2374778803307,910.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,250
c_00493,168.9096435136653,912.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,260
c_00494,171.58180914699992,914.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,270
c_00495,174.25397478033454,916.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,280
c_00496,176.92614041366915,918.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,290
c_00497,179.59830604700377,920.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,60,30,10,0,300
c_00510,310.54197916185694,110.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,250
c_00511,313.21414479519154,112.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,260
c_00512,315.8863104285262,114.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,270
c_00513,318.5584760618608,116.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,280
c_00514,321.23064169519546,118.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,290
c_00515,323.90280732853006,120.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,10,20,300
c_00516,246.09460297292955,370.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,250
c_00517,248.76676860626418,372.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,260
c_00518,251.43893423959878,374.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,270
c_00519,254.1110998729334,376.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,280
c_00520,256.78326550626804,378.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,290
c_00521,259.45543113960264,380.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,0,20,10,300
c_00528,318.3821238029298,150.00000000000045,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,250
c_00529,321.0542894362644,152.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,260
c_00530,323.72645506959907,154.00000000000045,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,270
c_00531,326.39862070293367,156.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,280
c_00532,329.07078633626827,158.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,290
c_00533,331.7429519696029,160.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,0,20,300
c_00534,253.9347476140024,410.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,250
c_00535,256.60691324733705,412.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,260
c_00536,259.27907888067165,414.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,270
c_00537,261.95124451400625,416.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,280
c_00538,264.6234101473409,418.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,290
c_00539,267.2955757806755,420.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,10,10,300
c_00540,189.487371425075,670.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,250
c_00541,192.15953705840963,672.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,260
c_00542,194.83170269174423,674.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,270
c_00543,197.50386832507886,676.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,280
c_00544,200.17603395841348,678.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,290
c_00545,202.8481995917481,680.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,10,20,0,300
c_00546,261.77489225507526,450.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,250
c_00547,264.44705788840986,452.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,260
c_00548,267.11922352174446,454.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,270
c_00549,269.7913891550791,456.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,280
c_00550,272.4635547884137,458.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,290
c_00551,275.1357204217484,460.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,0,10,300
c_00552,197.32751606614787,710.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,250
c_00553,199.99968169948247,712.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,260
c_00554,202.6718473328171,714.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,270
c_00555,205.34401296615172,716.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,280
c_00556,208.01617859948635,718.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,290
c_00557,210.68834423282095,720.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,20,10,0,300
c_00558,205.1676607072207,750.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,250
c_00559,207.8398263405553,752.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,260
c_00560,210.51199197388993,754.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,270
c_00561,213.18415760722456,756.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,280
c_00562,215.8563232405592,758.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,290
c_00563,218.5284888738938,760.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,70,30,0,0,300
c_00570,285.0247857998196,210.00000000000037,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,250
c_00571,287.6969514331542,212.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,260
c_00572,290.3691170664888,214.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,270
c_00573,293.04128269982346,216.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,280
c_00574,295.71344833315806,218.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,290
c_00575,298.38561396649266,220.00000000000028,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,10,10,300
c_00576,220.57740961089218,470.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,250
c_00577,223.2495752442268,472.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,260
c_00578,225.9217408775614,474.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,270
c_00579,228.59390651089603,476.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,280
c_00580,231.26607214423066,478.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,290
c_00581,233.9382377775653,480.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,0,20,0,300
c_00582,292.8649304408924,250.00000000000043,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,250
c_00583,295.53709607422707,252.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,260
c_00584,298.20926170756167,254.0000000000004,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,270
c_00585,300.88142734089627,256.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,280
c_00586,303.5535929742309,258.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,290
c_00587,306.2257586075655,260.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,0,10,300
c_00588,228.41755425196504,510.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,250
c_00589,231.08971988529964,512.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,260
c_00590,233.76188551863427,514.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,270
c_00591,236.4340511519689,516.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,280
c_00592,239.10621678530353,518.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,290
c_00593,241.77838241863813,520.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,10,10,0,300
c_00594,236.25769889303788,550.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,250
c_00595,238.92986452637248,552.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,260
c_00596,241.6020301597071,554.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,270
c_00597,244.27419579304174,556.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,280
c_00598,246.94636142637637,558.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,290
c_00599,249.61852705971097,560.0000000000002,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,80,20,0,0,300
c_00606,259.5075924377822,310.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,250
c_00607,262.17975807111685,312.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,260
c_00608,264.85192370445145,314.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,270
c_00609,267.52408933778605,316.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,280
c_00610,270.1962549711207,318.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,290
c_00611,272.8684206044553,320.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,0,10,0,300
c_00612,267.34773707885506,350.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,250
c_00613,270.01990271218966,352.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,260
c_00614,272.6920683455243,354.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,270
c_00615,275.3642339788589,356.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,280
c_00616,278.0363996121936,358.00000000000034,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,290
c_00617,280.7085652455282,360.0000000000003,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_B,90,10,0,0,300
c_00648,313.00471126619146,210.00000000000006,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,250
c_00649,315.67687689952606,212.00000000000003,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,260
c_00650,318.3490425328607,214.00000000000003,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,270
c_00651,321.0212081661954,216.0,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,280
c_00652,323.69337379953,217.99999999999997,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,290
c_00653,326.3655394328646,219.99999999999997,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,10,30,300
c_00654,248.55733507726407,469.99999999999994,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,250
c_00655,251.2295007105987,471.99999999999994,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,260
c_00656,253.9016663439333,473.99999999999994,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,270
c_00657,256.57383197726796,475.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,280
c_00658,259.24599761060256,477.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,290
c_00659,261.91816324393716,479.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,20,20,300
c_00663,192.12645578834054,735.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,30,10,280
c_00664,194.79862142167516,737.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,10,30,10,290
c_00678,256.3974797183369,509.99999999999994,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,250
c_00679,259.06964535167157,511.99999999999994,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,260
c_00680,261.74181098500617,513.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,270
c_00681,264.41397661834077,515.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,280
c_00682,267.0861422516754,517.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,290
c_00683,269.75830788501,519.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,10,20,300
c_00684,191.95010352940952,769.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,250
c_00685,194.62226916274415,771.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,260
c_00686,197.29443479607875,773.9999999999999,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,270
c_00687,199.9666004294134,775.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,280
c_00688,202.638766062748,777.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,290
c_00689,205.31093169608263,779.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,20,20,10,300
c_00702,199.79024817048236,809.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,250
c_00703,202.462413803817,811.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,260
c_00704,205.13457943715161,813.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,270
c_00705,207.80674507048624,815.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,280
c_00706,210.47891070382087,817.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,290
c_00707,213.15107633715547,819.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,10,10,300
c_00708,135.34287198155496,1069.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,250
c_00709,138.0150376148896,1071.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,260
c_00710,140.6872032482242,1073.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,270
c_00711,143.35936888155885,1075.9999999999995,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,280
c_00712,146.03153451489345,1077.9999999999995,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,290
c_00713,148.70370014822808,1079.9999999999995,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,30,20,0,300
c_00722,148.52734788929706,1114.0,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,40,10,0,270
c_00723,151.1995135226317,1115.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,40,10,0,280
c_00724,153.87167915596632,1117.9999999999998,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,50,40,10,0,290
c_00734,349.43908071867787,14.00000000000017,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,10,30,270
c_00735,352.11124635201253,16.000000000000114,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,10,30,280
c_00736,354.78341198534713,18.000000000000114,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,10,30,290
c_00737,357.4555776186818,20.000000000000057,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,10,30,300
c_00740,284.9917045297505,274.0,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,20,20,270
c_00741,287.6638701630851,276.0,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,20,20,280
c_00742,290.33603579641976,278.0,Polymer_A,50000,300,Pla_A,Pla_G,Fiber_A,60,0,20,20,290
